idx,uid,status,succ,elapsed_sec,days,activities,error
1,20250322061931254831,ok,True,2.88,3,16,
2,20250322165143619477,ok,True,0.22,5,25,
3,20250322180805384621,ok,True,0.26,2,7,
4,20250324212201667195,ok,True,0.32,2,4,
5,20250321030542725935,ok,True,0.43,4,17,
6,20250322220729859950,ok,True,0.18,3,12,
7,20250322154800701199,ok,True,0.15,3,12,
8,20250322124922163216,ok,True,0.17,2,11,
9,20250323021209871114,ok,True,0.14,2,8,
10,20250325014706193399,ok,True,0.27,3,10,
11,20250322181935398779,ok,True,0.49,4,18,
12,20250322211542694780,ok,True,0.19,2,5,
13,20250323094542801626,ok,True,0.39,3,16,
14,20250322112901255153,ok,True,0.58,2,12,
15,20250322072436176919,ok,True,0.13,3,9,
16,20250323123042726947,ok,True,0.27,4,18,
17,20250323005908738363,ok,True,0.14,3,12,
18,20250322222015119954,ok,True,0.18,3,12,
19,20250323234459126349,ok,True,0.19,2,5,
20,20250324220050355278,ok,True,0.13,2,9,
21,20250323095507986694,ok,True,0.27,4,19,
22,20250323021020885787,ok,True,0.18,4,17,
23,20250324093806811344,ok,True,0.22,3,13,
24,20250324222155061941,ok,True,0.15,3,12,
25,20250322114713495527,ok,True,0.2,3,15,
26,20250325011035187438,ok,True,0.15,3,12,
27,20250323022540312612,ok,True,0.21,4,21,
28,20250322121112707624,ok,True,0.14,3,9,
29,20250323025156525701,ok,True,0.3,2,9,
30,20250322180307156756,ok,True,0.11,2,7,
