split,uid,schema_pass,commonsense_pass,hard_pass,all_pass,commonsense_failures,hard_failed_cols
CODEX_VALIDATION_20260612_155256_A10,20250322061931254831,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_A10,20250322165143619477,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_A10,20250322180805384621,1,0,0,0,"Unavailable Restruants; Visiting Restruants in their closed time; Repeated Restruants Choices; Incorrect price Information of Restruants; Incorrect cost Information of Restruants; Inappropriate Meal Times; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Invalid Transport information across positions",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_A10,20250324212201667195,1,0,1,0,"Incorrect Information of Inner-City Transporton on price, distance, and duration; Invalid Transport information across positions",
CODEX_VALIDATION_20260612_155256_A10,20250321030542725935,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_3; logic_py_5
CODEX_VALIDATION_20260612_155256_A10,20250322220729859950,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_A10,20250322154800701199,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_A10,20250322124922163216,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_A10,20250323021209871114,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_A10,20250325014706193399,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250322181935398779,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_B10,20250322211542694780,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250323094542801626,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250322112901255153,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250322072436176919,1,0,0,0,"Unavailable Restruants; Visiting Restruants in their closed time; Repeated Restruants Choices; Incorrect price Information of Restruants; Incorrect cost Information of Restruants; Inappropriate Meal Times; Incorrect Information of Inner-City Transporton on price, distance, and duration; Invalid Transport information across positions",logic_py_0; logic_py_1
CODEX_VALIDATION_20260612_155256_B10,20250323123042726947,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_B10,20250323005908738363,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250322222015119954,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_B10,20250323234459126349,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_B10,20250324220050355278,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250323095507986694,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250323021020885787,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250324093806811344,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250324222155061941,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_C10,20250322114713495527,1,0,0,0,"Visiting attraction in their closed time; Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_C10,20250325011035187438,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250323022540312612,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_C10,20250322121112707624,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_C10,20250323025156525701,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_C10,20250322180307156756,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322061931254831,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322165143619477,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322180805384621,1,0,0,0,"Unavailable Restruants; Visiting Restruants in their closed time; Repeated Restruants Choices; Incorrect price Information of Restruants; Incorrect cost Information of Restruants; Inappropriate Meal Times; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Invalid Transport information across positions",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250324212201667195,1,0,1,0,"Incorrect Information of Inner-City Transporton on price, distance, and duration; Invalid Transport information across positions",
CODEX_VALIDATION_20260612_155256_ALL30,20250321030542725935,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_3; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322220729859950,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322154800701199,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322124922163216,1,0,0,0,"Visiting Restruants in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250323021209871114,1,0,0,0,"Visiting attraction in their closed time; Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250325014706193399,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322181935398779,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250322211542694780,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250323094542801626,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322112901255153,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322072436176919,1,0,0,0,"Unavailable Restruants; Visiting Restruants in their closed time; Repeated Restruants Choices; Incorrect price Information of Restruants; Incorrect cost Information of Restruants; Inappropriate Meal Times; Incorrect Information of Inner-City Transporton on price, distance, and duration; Invalid Transport information across positions",logic_py_0; logic_py_1
CODEX_VALIDATION_20260612_155256_ALL30,20250323123042726947,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport; Does not follow Chronological Order; Invalid Transport information across positions",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
CODEX_VALIDATION_20260612_155256_ALL30,20250323005908738363,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_0; logic_py_1; logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250322222015119954,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_4
CODEX_VALIDATION_20260612_155256_ALL30,20250323234459126349,1,0,0,0,"Unavailable Inner-City Transport; Incorrect Information of Inner-City Transporton on price, distance, and duration; Inccorrect cost information of Inner-City Transport",logic_py_1; logic_py_2; logic_py_3; logic_py_4; logic_py_5
