category,subtype,value,count
budget_accommodation,,,90
budget_dining,,,104
budget_total,,,99
cuisine_restaurant,,,158
day_count,,,526
forbidden_type,,,180
free_attraction,,,59
has_hard_logic,,,1000
hotel_type,,,84
innercity_transport,,,1164
intercity_transport,,,73
must_visit_name,,,5
people_count,,,526
required_type,,,37
total_snippets,,,3568
unparsed,,,463
transport_mode,train,,52
transport_mode,airplane,,43
hotel_type,Free parking,,34
hotel_type,Swimming pool,,8
hotel_type,Sauna,,7
hotel_type,Parking lot,,5
hotel_type,Family Room,,4
hotel_type,Charging station,,3
hotel_type,Instagrammable swimming pool,,3
hotel_type,Butler Service,,3
hotel_type,24-hour front desk,,2
hotel_type,SPA,,2
hotel_type,River view room,,2
hotel_type,Mountain View Room,,1
hotel_type,homestay,,1
hotel_type,Fitness Room,,1
hotel_type,Self-operated entertainment room,,1
hotel_type,Media Room,,1
hotel_type,Multifunction Hall,,1
hotel_type,Family-themed Room,,1
hotel_type,Laundry room,,1
hotel_type,Great view from the window,,1
hotel_type,Conference Hall,,1
hotel_type,Lakeside Residence,,1
must_visit_name,,Iron Statue Temple Water Street,1
must_visit_name,,Chongqing Haichang Caribbean Water World,1
must_visit_name,,Four Seasons Ski Resort,1
must_visit_name,,Tianfu Hibiscus Garden,1
must_visit_name,,Four Seasons Ski Resort,1
required_type,,Museum/Memorial Hall,1
required_type,,park,1
required_type,,park,1
required_type,,Cultural Landscape,1
required_type,,Cultural Landscape,1
required_type,,Amusement Park/Sports Entertainment,1
required_type,,Museum/Memorial Hall,1
required_type,,commercial district,1
required_type,,historical site,1
required_type,,Amusement Park/Sports Entertainment,1
required_type,,commercial district,1
required_type,,park,1
required_type,,park,1
required_type,,Art Museum,1
required_type,,Cultural Landscape,1
required_type,,park,1
required_type,,Museum/Memorial Hall,1
required_type,,Amusement Park/Sports Entertainment,1
required_type,,Museum/Memorial Hall,1
required_type,,Amusement Park/Sports Entertainment,1
required_type,,historical site,1
required_type,,Art Museum,1
required_type,,Amusement Park/Sports Entertainment,1
required_type,,park,1
